"method","lhs_id","sensitivity_detection_pct","sensitivity_sample_pct","specificity_like_pct","specificity_sample_pct"
"AVITI",94767,82.6086956521739,60,98.6301369863014,100
"AVITI",95652,82.6086956521739,60,98.6301369863014,100
"AVITI",96194,95.6521739130435,90,95.8904109589041,100
"AVITI",97851,82.6086956521739,60,98.6301369863014,100
"AVITI",98048,95.6521739130435,90,94.5205479452055,50
"AVITI",99679,91.304347826087,80,97.2602739726027,100
"ONT",221,95.6521739130435,90,98.6301369863014,100
"ONT",336,91.304347826087,80,98.6301369863014,100
"ONT",917,91.304347826087,80,100,100
"ONT",1598,95.6521739130435,90,98.6301369863014,100
"ONT",2261,91.304347826087,80,100,100
"ONT",2510,91.304347826087,80,100,100
"ONT",4343,95.6521739130435,90,98.6301369863014,100
"ONT",4814,91.304347826087,80,98.6301369863014,100
"ONT",5523,95.6521739130435,90,98.6301369863014,100
"ONT",5541,91.304347826087,80,100,100
"ONT",5547,95.6521739130435,90,98.6301369863014,100
"ONT",5849,91.304347826087,80,98.6301369863014,100
"ONT",6737,95.6521739130435,90,98.6301369863014,100
"ONT",7118,91.304347826087,80,98.6301369863014,100
"ONT",7289,91.304347826087,80,98.6301369863014,100
"ONT",7527,91.304347826087,80,98.6301369863014,100
"ONT",7982,95.6521739130435,90,98.6301369863014,100
"ONT",9568,91.304347826087,80,98.6301369863014,100
"ONT",10612,91.304347826087,80,98.6301369863014,100
"ONT",14340,95.6521739130435,90,98.6301369863014,100
"ONT",14464,91.304347826087,80,98.6301369863014,100
"ONT",15458,95.6521739130435,90,98.6301369863014,100
"ONT",15476,91.304347826087,80,98.6301369863014,100
"ONT",15678,95.6521739130435,90,98.6301369863014,100
"ONT",15883,95.6521739130435,90,98.6301369863014,100
"ONT",16589,95.6521739130435,90,98.6301369863014,100
"ONT",19186,95.6521739130435,90,98.6301369863014,100
"ONT",21095,91.304347826087,80,98.6301369863014,100
"ONT",22225,95.6521739130435,90,98.6301369863014,100
"ONT",23320,95.6521739130435,90,98.6301369863014,100
"ONT",24679,95.6521739130435,90,98.6301369863014,100
"ONT",25281,91.304347826087,80,98.6301369863014,100
"ONT",26202,95.6521739130435,90,98.6301369863014,100
"ONT",26273,95.6521739130435,90,98.6301369863014,100
"ONT",27544,91.304347826087,80,98.6301369863014,100
"ONT",27737,95.6521739130435,90,98.6301369863014,100
"ONT",29144,91.304347826087,80,100,100
"ONT",30027,91.304347826087,80,98.6301369863014,100
"ONT",31141,95.6521739130435,90,98.6301369863014,100
"ONT",31209,91.304347826087,80,98.6301369863014,100
"ONT",31852,95.6521739130435,90,98.6301369863014,100
"ONT",32226,95.6521739130435,90,98.6301369863014,100
"ONT",34153,95.6521739130435,90,98.6301369863014,100
"ONT",34427,91.304347826087,80,98.6301369863014,100
"ONT",37349,91.304347826087,80,98.6301369863014,100
"ONT",38095,95.6521739130435,90,98.6301369863014,100
"ONT",40548,95.6521739130435,90,98.6301369863014,100
"ONT",43001,95.6521739130435,90,98.6301369863014,100
"ONT",44106,95.6521739130435,90,98.6301369863014,100
"ONT",44273,95.6521739130435,90,98.6301369863014,100
"ONT",45416,91.304347826087,80,98.6301369863014,100
"ONT",46036,95.6521739130435,90,98.6301369863014,100
"ONT",46110,95.6521739130435,90,98.6301369863014,100
"ONT",48340,95.6521739130435,90,98.6301369863014,100
"ONT",50100,95.6521739130435,90,98.6301369863014,100
"ONT",50673,95.6521739130435,90,98.6301369863014,100
"ONT",52435,91.304347826087,80,100,100
"ONT",52443,91.304347826087,80,98.6301369863014,100
"ONT",54079,91.304347826087,80,100,100
"ONT",56831,91.304347826087,80,98.6301369863014,100
"ONT",58247,95.6521739130435,90,98.6301369863014,100
"ONT",58286,95.6521739130435,90,98.6301369863014,100
"ONT",58782,95.6521739130435,90,98.6301369863014,100
"ONT",59845,91.304347826087,80,98.6301369863014,100
"ONT",59862,91.304347826087,80,98.6301369863014,100
"ONT",60889,95.6521739130435,90,98.6301369863014,100
"ONT",64007,91.304347826087,80,100,100
"ONT",64228,95.6521739130435,90,98.6301369863014,100
"ONT",64413,95.6521739130435,90,98.6301369863014,100
"ONT",65706,91.304347826087,80,100,100
"ONT",67226,95.6521739130435,90,98.6301369863014,100
"ONT",67653,91.304347826087,80,98.6301369863014,100
"ONT",68321,91.304347826087,80,98.6301369863014,100
"ONT",69391,91.304347826087,80,98.6301369863014,100
"ONT",73482,95.6521739130435,90,98.6301369863014,100
"ONT",74050,95.6521739130435,90,98.6301369863014,100
"ONT",75250,91.304347826087,80,100,100
"ONT",77807,91.304347826087,80,98.6301369863014,100
"ONT",78286,95.6521739130435,90,98.6301369863014,100
"ONT",79234,91.304347826087,80,98.6301369863014,100
"ONT",79445,91.304347826087,80,98.6301369863014,100
"ONT",81915,95.6521739130435,90,98.6301369863014,100
"ONT",82794,91.304347826087,80,100,100
"ONT",83379,95.6521739130435,90,98.6301369863014,100
"ONT",83414,91.304347826087,80,98.6301369863014,100
"ONT",83913,91.304347826087,80,98.6301369863014,100
"ONT",84298,95.6521739130435,90,98.6301369863014,100
"ONT",86251,91.304347826087,80,98.6301369863014,100
"ONT",86351,91.304347826087,80,100,100
"ONT",88706,91.304347826087,80,98.6301369863014,100
"ONT",89407,95.6521739130435,90,98.6301369863014,100
"ONT",89928,91.304347826087,80,98.6301369863014,100
"ONT",90513,95.6521739130435,90,98.6301369863014,100
"ONT",92479,95.6521739130435,90,98.6301369863014,100
"ONT",93215,91.304347826087,80,100,100
"ONT",93334,95.6521739130435,90,98.6301369863014,100
"ONT",94837,91.304347826087,80,100,100
"ONT",97004,91.304347826087,80,98.6301369863014,100
"ONT",97389,91.304347826087,80,98.6301369863014,100
"ONT",98700,91.304347826087,80,98.6301369863014,100
